Email,problem0,problem1,problem2,problem3,problem4
benjamin.zanthia@gatech.edu,10.0,10.0,10.0,10.0,10.0
tristen.markiah@gatech.edu,7.0,10.0,10.0,10.0,10.0
boston.shyera@gmail.com,10.0,10.0,10.0,5.0,10.0
james.makaleb@gmail.com,5.0,10.0,7.0,10.0,9.0
justin.jernee@gatech.edu,10.0,10.0,10.0,10.0,10.0
martha.twanetta@numera.consulting,10.0,10.0,10.0,10.0,10.0
kassandra.starshema@gatech.edu,10.0,10.0,10.0,10.0,10.0
franklin.ginnette@gmail.com,10.0,10.0,10.0,10.0,6.0
kenneth.shontae@gmail.com,10.0,10.0,10.0,10.0,6.0
lester.yesmi@gatech.edu,10.0,10.0,10.0,10.0,10.0
leigh.nadiyah@gatech.edu,10.0,10.0,9.0,5.0,10.0
jennifer.matea@gatech.edu,7.0,10.0,10.0,10.0,10.0
aubrey.keadyn@gmail.com,10.0,10.0,10.0,10.0,10.0
tracy.giovoni@gatech.edu,10.0,10.0,10.0,10.0,10.0
glenda.ashritha@gmail.com,7.0,10.0,8.0,10.0,10.0
adelina.roxene@gmail.com,7.0,10.0,9.0,10.0,10.0
paul.paxson@gatech.edu,10.0,10.0,10.0,10.0,10.0
eugene.chares@gatech.edu,10.0,10.0,10.0,5.0,10.0
stella.latreace@gmail.com,10.0,10.0,10.0,5.0,10.0
brian.nansy@gmail.com,10.0,10.0,10.0,5.0,10.0
kathryn.colt@mycit.ie,10.0,10.0,10.0,5.0,10.0
kenneth.bryland@gatech.edu,10.0,10.0,10.0,10.0,10.0
jonathan.waheedah@gmail.com,10.0,10.0,8.0,10.0,10.0
stacy.loneta@gmail.com,10.0,10.0,10.0,5.0,10.0
jamie.asadbek@gmail.com,10.0,10.0,10.0,5.0,10.0
sean.henrene@gmail.com,10.0,10.0,10.0,5.0,10.0
maximus.khingston@gmail.com,10.0,10.0,10.0,5.0,10.0
barbara.kalesi@gmail.com,10.0,10.0,9.0,5.0,10.0
timothy.bunita@gmail.com,10.0,10.0,10.0,5.0,10.0
iwao.jency@gmail.com,10.0,10.0,10.0,5.0,10.0
jason.jehlani@gmail.com,2.0,,,5.0,
carlos.nasra@gatech.edu,7.0,10.0,10.0,10.0,10.0
john.ladia@mycit.ie,10.0,10.0,10.0,10.0,10.0
brian.aloria@gmail.com,7.0,5.0,10.0,5.0,10.0
sierra.kyrsha@gatech.edu,10.0,10.0,10.0,10.0,10.0
james.adeanna@email.arizona.edu,10.0,10.0,10.0,5.0,10.0
michelle.fionnlagh@gmail.com,10.0,10.0,10.0,5.0,10.0
mary.ceniyah@brunswickschool.org,7.0,10.0,8.0,0.0,10.0
breanna.abdulmalek@gatech.edu,10.0,10.0,10.0,10.0,10.0
crystal.antwann@gmail.com,7.0,8.0,10.0,10.0,10.0
eric.tamiesha@gmail.com,10.0,8.0,10.0,5.0,7.0
charlene.cherree@gatech.edu,10.0,10.0,10.0,10.0,5.0
keith.saraiya@gmail.com,10.0,10.0,10.0,10.0,10.0
gary.lamiek@gmail.com,10.0,10.0,10.0,5.0,10.0
joan.christineanne@gmail.com,5.0,10.0,10.0,10.0,10.0
vivian.kisher@gmail.com,10.0,10.0,10.0,5.0,10.0
dana.ashliegh@gatech.edu,10.0,10.0,10.0,5.0,10.0
brodie.scottia@gmail.com,10.0,10.0,10.0,10.0,10.0
andrew.rish@hotmail.com,10.0,10.0,6.5,10.0,10.0
jeffrey.raoof@gmail.com,10.0,10.0,10.0,5.0,10.0
angel.kaesha@gatech.edu,10.0,10.0,10.0,10.0,10.0
kathy.tavaughn@gmail.com,10.0,10.0,10.0,5.0,10.0
michael.johnjack@gmail.com,10.0,10.0,10.0,5.0,10.0
jamilah.marcellyn@yahoo.com,10.0,10.0,10.0,10.0,6.0
steven.dashiya@gmail.com,10.0,10.0,10.0,10.0,6.0
john.terasa@gatech.edu,7.0,10.0,9.0,5.0,7.0
charity.rieley@gatech.edu,10.0,10.0,10.0,10.0,10.0
dana.branch@gmail.com,10.0,10.0,10.0,10.0,10.0
kathleen.morrigan@gmail.com,10.0,10.0,10.0,10.0,10.0
kimberly.nealon@gmail.com,10.0,10.0,1.0,2.0,1.0
lillyanna.dester@poczta.onet.pl,10.0,10.0,10.0,10.0,10.0
christopher.denean@gatech.edu,10.0,10.0,10.0,10.0,10.0
frances.abigial@gmail.com,10.0,10.0,10.0,5.0,10.0
barbara.hatsumi@gmail.com,10.0,10.0,10.0,10.0,6.0
adena.talaiya@qq.com,10.0,10.0,10.0,10.0,6.0
michael.jakeil@gmail.com,10.0,10.0,10.0,10.0,6.0
sandra.rethia@gmail.com,10.0,10.0,8.0,5.0,10.0
george.kareema@outlook.com,10.0,10.0,10.0,10.0,10.0
michael.corderick@gmail.com,10.0,10.0,10.0,5.0,10.0
alex.yaret@gatech.edu,10.0,5.0,0.0,2.0,10.0
helana.khalyn@gmail.com,10.0,10.0,10.0,10.0,10.0
pamela.vigo@gmail.com,10.0,10.0,10.0,10.0,10.0
matthew.juhi@gmail.com,7.0,10.0,8.0,10.0,10.0
abraham.clairece@gmail.com,10.0,10.0,10.0,10.0,10.0
edwin.dakai@gmail.com,10.0,10.0,10.0,10.0,10.0
paul.derrin@hawk.iit.edu,10.0,10.0,10.0,10.0,10.0
judith.baelie@yahoo.com,10.0,10.0,10.0,10.0,6.0
hubert.kezlyn@yandex.ru,7.0,10.0,10.0,5.0,
tiare.capree@gatech.edu,10.0,8.0,9.5,10.0,10.0
peter.kadenn@gmail.com,10.0,10.0,10.0,10.0,6.0
steven.marleyrae@gmail.com,10.0,10.0,10.0,10.0,10.0
julia.tyrene@gatech.edu,7.0,10.0,9.0,5.0,1.0
elizabeth.shaiden@pwc.com,10.0,10.0,10.0,10.0,10.0
leta.kartier@gmail.com,10.0,10.0,6.0,10.0,10.0
geraldine.kingsolomon@gatech.edu,10.0,10.0,10.0,5.0,10.0
dejon.lyrae@gmail.com,10.0,10.0,10.0,10.0,6.0
sanquita.yhadira@gmail.com,10.0,10.0,10.0,10.0,10.0
sherry.ayleigh@aol.com,10.0,10.0,10.0,10.0,10.0
susan.arville@gatech.edu,10.0,10.0,10.0,5.0,10.0
david.duella@gmail.com,5.0,10.0,10.0,10.0,10.0
jerry.zierre@gmail.com,10.0,10.0,10.0,10.0,10.0
perla.karynn@gatech.edu,10.0,10.0,10.0,5.0,10.0
nichole.bertrice@gmail.com,10.0,10.0,10.0,5.0,10.0
anthony.rabi@hotmail.com,10.0,10.0,10.0,5.0,10.0
abigail.alizah@umich.edu,10.0,10.0,10.0,5.0,10.0
christian.kaiyon@gatech.edu,2.0,,,,
tiffany.rexlee@gmail.com,10.0,10.0,8.0,10.0,10.0
charles.jorelys@gmail.com,10.0,10.0,10.0,10.0,10.0
matthew.monise@hotmail.com,10.0,10.0,10.0,10.0,5.0
lowell.tylek@gatech.edu,10.0,10.0,10.0,10.0,6.0
stephen.lakeema@gatech.edu,10.0,10.0,10.0,10.0,10.0
jenae.torrence@gatech.edu,10.0,10.0,9.0,10.0,1.0
lukas.marcquise@gmail.com,7.0,10.0,10.0,5.0,10.0
claud.etheldreda@gmail.com,10.0,10.0,10.0,10.0,10.0
jacob.talecia@gmail.com,10.0,10.0,10.0,5.0,10.0
lillian.pragna@gatech.edu,7.0,10.0,10.0,10.0,7.0
bobby.dezya@gmail.com,10.0,10.0,9.0,7.0,10.0
conrad.rhonisha@vt.edu,10.0,10.0,10.0,10.0,10.0
lynn.adarryll@gmail.com,10.0,10.0,10.0,5.0,10.0
harry.dafni@icloud.com,10.0,10.0,10.0,5.0,10.0
paul.jawaski@gmail.com,10.0,10.0,10.0,10.0,5.0
amanda.nikya@gmail.com,10.0,10.0,10.0,10.0,10.0
shree.elica@gatech.edu,7.0,10.0,9.5,5.0,10.0
dominic.lexanni@gmail.com,10.0,10.0,10.0,5.0,10.0
danielle.kulsoom@gmail.com,10.0,10.0,10.0,10.0,10.0
florence.jenessa@gmail.com,10.0,10.0,10.0,5.0,10.0
melissa.sherral@gmail.com,10.0,10.0,10.0,5.0,10.0
jessica.rinda@gatech.edu,10.0,10.0,10.0,10.0,5.0
beckett.sameia@gatech.edu,10.0,10.0,10.0,5.0,10.0
lindsey.kinard@hotmail.com,10.0,10.0,10.0,10.0,10.0
olga.shane@gatech.edu,10.0,10.0,10.0,10.0,10.0
xavier.lavesta@gmail.com,7.0,10.0,8.0,7.0,10.0
karina.tomea@ucr.edu,10.0,10.0,6.0,10.0,10.0
tina.starsky@outlook.com,10.0,10.0,10.0,10.0,10.0
ara.dagny@outlook.com,10.0,10.0,10.0,5.0,10.0
myron.caidin@gatech.edu,10.0,10.0,10.0,10.0,8.0
lauren.tonnisha@gmail.com,4.0,10.0,6.0,10.0,6.0
lillie.clover@gatech.edu,10.0,10.0,10.0,5.0,10.0
matthew.amidala@gmail.com,10.0,10.0,10.0,5.0,10.0
mitchell.owin@gmail.com,10.0,10.0,9.0,5.0,10.0
barbara.khendra@gatech.edu,10.0,10.0,10.0,5.0,8.0
holly.chintan@msn.com,2.0,10.0,9.0,10.0,10.0
mary.pasquinel@gmail.com,10.0,10.0,,,0.0
joyce.adeel@gmail.com,10.0,10.0,10.0,10.0,10.0
susan.tedrina@gatech.edu,10.0,10.0,10.0,5.0,10.0
jarrod.onas@gatech.edu,10.0,10.0,10.0,5.0,10.0
lamar.rinya@yahoo.com,10.0,10.0,10.0,10.0,10.0
mae.jarae@aol.com,10.0,7.0,7.0,5.0,
luke.joselen@gatech.edu,10.0,10.0,10.0,5.0,10.0
kayla.pamalee@protonmail.com,7.0,10.0,9.0,5.0,
sarah.chee@ieee.org,10.0,10.0,10.0,10.0,10.0
rafael.kaston@gatech.edu,7.0,10.0,9.0,10.0,10.0
lily.hilry@gatech.edu,10.0,10.0,10.0,5.0,8.0
edgar.shifra@googlemail.com,10.0,10.0,10.0,5.0,10.0
james.sephiroth@gmail.com,10.0,10.0,10.0,10.0,6.0
delores.idele@gmail.com,10.0,10.0,10.0,10.0,10.0
philip.yoshinobu@gmail.com,10.0,10.0,10.0,10.0,10.0
charles.nando@gmail.com,10.0,10.0,10.0,10.0,10.0
olivia.geral@yahoo.com,10.0,10.0,10.0,10.0,7.0
joseph.sherburne@gmail.com,10.0,10.0,9.0,10.0,7.0
robert.larico@yahoo.com,10.0,10.0,10.0,5.0,10.0
amanda.hessa@gatech.edu,10.0,10.0,10.0,10.0,10.0
alexandra.lacee@madlan.co.il,10.0,10.0,10.0,10.0,10.0
mark.trayvond@gatech.edu,10.0,10.0,10.0,10.0,10.0
henry.wyomia@gmail.com,10.0,10.0,10.0,10.0,10.0
david.harun@gmail.com,10.0,10.0,5.0,10.0,10.0
karen.tanji@gatech.edu,10.0,10.0,9.0,10.0,7.0
zuri.eilleen@gatech.edu,10.0,10.0,10.0,5.0,10.0
elizabeth.eryc@gmail.com,10.0,10.0,10.0,5.0,10.0
alonso.tamarcus@gmail.com,10.0,10.0,10.0,5.0,10.0
robert.tolisha@gatech.edu,10.0,10.0,10.0,5.0,10.0
sue.ikira@gmail.com,10.0,8.0,10.0,5.0,5.0
luis.jonn@gmail.com,10.0,10.0,3.0,10.0,10.0
william.piers@gmail.com,7.0,10.0,9.0,5.0,10.0
frank.ethelmae@yahoo.com,10.0,10.0,10.0,10.0,6.0
aaron.kyerra@foxmail.com,7.0,10.0,10.0,10.0,10.0
nancy.lebrandon@gmail.com,10.0,10.0,10.0,5.0,10.0
christian.miyisha@yahoo.com,10.0,10.0,10.0,10.0,
margaret.tim@protonmail.com,10.0,10.0,10.0,10.0,10.0
ruth.laverl@yahoo.com,10.0,10.0,8.0,5.0,10.0
stephen.nycholas@gmail.com,10.0,10.0,8.0,10.0,
lucy.anouk@gmail.com,7.0,10.0,10.0,10.0,10.0
david.brandia@gmail.com,10.0,10.0,10.0,10.0,10.0
jason.jadian@gmail.com,7.0,10.0,10.0,5.0,7.0
ethel.gordon@uoregon.edu,10.0,10.0,10.0,10.0,10.0
brandon.jerrill@gatech.edu,10.0,10.0,10.0,10.0,10.0
susan.analissa@enactdevelopment.com,10.0,10.0,10.0,5.0,10.0
angel.eddison@gmail.com,10.0,10.0,10.0,10.0,10.0
michael.kavayah@gatech.edu,10.0,10.0,10.0,10.0,10.0
delaney.dshon@gmail.com,10.0,10.0,10.0,5.0,10.0
patricia.vernell@gmail.com,10.0,10.0,10.0,10.0,6.0
dashay.lanier@gmail.com,10.0,10.0,10.0,5.0,10.0
bonnie.dreylan@gatech.edu,10.0,10.0,10.0,10.0,10.0
brian.tylicia@gmail.com,10.0,10.0,10.0,10.0,10.0
kayla.bhavna@gatech.edu,2.0,10.0,9.0,10.0,1.0
mary.daje@gmail.com,10.0,10.0,10.0,5.0,10.0
carolyn.cherin@gmail.com,7.0,10.0,10.0,10.0,10.0
anthoney.titania@gmail.com,10.0,,,,4.0
gary.adamina@mail.ccsf.edu,10.0,10.0,9.0,5.0,10.0
michelle.lawana@gmail.com,10.0,10.0,10.0,5.0,10.0
ruth.ayaa@gmail.com,10.0,10.0,10.0,10.0,10.0
latonya.ervena@gmail.com,10.0,10.0,8.0,5.0,10.0
omar.cheyton@gatech.edu,10.0,10.0,10.0,5.0,10.0
lorita.theral@gatech.edu,7.0,9.0,7.0,5.0,2.0
lola.fysher@gmail.com,10.0,10.0,10.0,10.0,10.0
bailey.mckeyla@gatech.edu,10.0,10.0,10.0,10.0,10.0
kaitlyn.asharie@gatech.edu,10.0,10.0,10.0,10.0,7.0
mark.lakara@yahoo.com,10.0,10.0,10.0,5.0,10.0
mary.wesner@gatech.edu,7.0,8.0,10.0,10.0,10.0
minnie.akaia@gmail.com,7.0,10.0,5.5,,10.0
patricia.ariha@gatech.edu,10.0,10.0,10.0,5.0,10.0
bonita.keneasha@gatech.edu,10.0,10.0,10.0,10.0,10.0
rashad.datra@gmail.com,10.0,10.0,10.0,10.0,10.0
bennett.shelbert@gmail.com,10.0,10.0,10.0,10.0,10.0
laura.tyzier@hungperfect.com,10.0,10.0,10.0,5.0,10.0
charles.pavni@gmail.com,10.0,10.0,10.0,5.0,10.0
paul.laconya@gmail.com,10.0,10.0,10.0,5.0,10.0
kinley.milaysia@gmail.com,10.0,10.0,10.0,10.0,10.0
henrietta.sorayda@gmail.com,7.0,7.0,10.0,10.0,10.0
devon.jayion@gmail.com,10.0,10.0,10.0,10.0,10.0
ashley.zadiel@gmail.com,10.0,10.0,10.0,10.0,10.0
matthew.jacon@yahoo.com,10.0,10.0,10.0,10.0,7.0
margarita.zoli@gmail.com,10.0,10.0,10.0,5.0,10.0
john.armando@pentafoundation.org,10.0,10.0,10.0,10.0,10.0
audra.kayleh@gmail.com,10.0,10.0,10.0,10.0,10.0
sampson.seine@gatech.edu,10.0,10.0,10.0,10.0,10.0
mary.yahshua@gatech.edu,7.0,2.0,6.5,5.0,
katelyn.sala@hotmail.com,7.0,2.0,6.5,5.0,
john.briyelle@gatech.edu,10.0,10.0,9.0,10.0,10.0
stephen.clarance@gmail.com,10.0,10.0,10.0,5.0,10.0
robert.aveah@web.de,10.0,10.0,8.0,10.0,10.0
archer.arjay@gmail.com,10.0,10.0,10.0,5.0,10.0
barbara.khysen@gmail.com,10.0,10.0,10.0,10.0,10.0
crystal.chakayla@gmail.com,10.0,10.0,10.0,10.0,10.0
rebecca.latrea@gmail.com,10.0,10.0,8.0,10.0,10.0
gabrielle.javierjr@hotmail.com,10.0,10.0,10.0,10.0,7.0
nika.daija@gmail.com,10.0,10.0,9.0,10.0,6.0
kathleen.lonn@outlook.com,10.0,10.0,10.0,10.0,10.0
lisa.demerion@gmail.com,10.0,10.0,9.0,10.0,1.0
harold.phillip@gatech.edu,10.0,10.0,10.0,,
thomas.marlize@gmail.com,10.0,10.0,10.0,10.0,10.0
eric.xiah@icloud.com,7.0,5.0,5.0,5.0,1.0
savanna.montral@gatech.edu,7.0,10.0,10.0,10.0,10.0
samuel.anoria@gmail.com,10.0,10.0,10.0,10.0,10.0
shakyla.freta@gmail.com,10.0,10.0,10.0,10.0,10.0
cadence.monsserat@gmail.com,10.0,10.0,10.0,5.0,10.0
valerie.jamial@gmail.com,10.0,10.0,10.0,10.0,10.0
samantha.dreami@gmail.com,10.0,5.0,10.0,10.0,10.0
jenna.shaunah@gmail.com,10.0,10.0,10.0,10.0,10.0
hetty.jenyka@gmail.com,10.0,10.0,10.0,10.0,10.0
chris.jonithan@gmail.com,10.0,10.0,10.0,5.0,10.0
paul.kaylana@gatech.edu,10.0,10.0,10.0,10.0,10.0
christopher.josericardo@gmail.com,10.0,10.0,10.0,5.0,10.0
jordan.reyanne@gmail.com,10.0,10.0,10.0,5.0,10.0
sheila.vananh@gmail.com,7.0,10.0,9.0,5.0,10.0
william.keida@gmail.com,5.0,,,10.0,4.0
annie.jaethan@mail.ru,5.0,10.0,10.0,10.0,10.0
debra.shaheer@gmail.com,10.0,10.0,10.0,10.0,10.0
juancarlos.carrye@gatech.edu,10.0,10.0,10.0,10.0,6.0
jeffery.martrail@gatech.edu,10.0,10.0,10.0,10.0,10.0
ellie.jodean@gmail.com,10.0,10.0,10.0,10.0,10.0
inez.michol@gatech.edu,10.0,8.0,5.5,0.0,10.0
alonzo.tyrell@gmail.com,10.0,10.0,10.0,10.0,6.0
joseph.shariden@gmail.com,10.0,10.0,10.0,5.0,10.0
robert.sebern@gmail.com,7.0,10.0,10.0,10.0,10.0
patricia.flodie@gatech.edu,10.0,10.0,10.0,10.0,10.0
sean.maizley@gmail.com,10.0,7.0,8.0,10.0,10.0
elliott.ehlana@gmail.com,10.0,10.0,10.0,10.0,10.0
abigail.lanty@gatech.edu,10.0,10.0,9.0,10.0,6.0
luke.lexe@gatech.edu,10.0,10.0,10.0,10.0,10.0
anita.sinclaire@yahoo.com,10.0,10.0,10.0,10.0,10.0
scarlett.abyssinia@gatech.edu,10.0,10.0,10.0,10.0,6.0
julene.yovanni@unal.edu.co,10.0,10.0,10.0,10.0,10.0
stephanie.lylarae@gatech.edu,10.0,10.0,10.0,10.0,10.0
eric.sridevi@hotmail.com,10.0,10.0,10.0,5.0,10.0
harry.shiane@e.ntu.edu.sg,10.0,10.0,10.0,5.0,10.0
sharon.daionna@gatech.edu,10.0,10.0,10.0,10.0,10.0
david.zackaree@gmail.com,5.0,10.0,10.0,10.0,10.0
milagros.victorialynn@gmail.com,10.0,10.0,10.0,10.0,10.0
jacob.ozkar@gmail.com,10.0,10.0,10.0,5.0,10.0
fernando.djaun@iiitdm.ac.in,10.0,10.0,10.0,10.0,10.0
william.artricia@vcu.edu,10.0,10.0,10.0,5.0,10.0
cecelia.iraa@queensu.ca,10.0,10.0,10.0,10.0,7.0
david.zarak@gmail.com,10.0,10.0,10.0,10.0,10.0
marie.mehrish@gmail.com,10.0,10.0,10.0,10.0,6.0
jacolyn.deborahh@live.de,10.0,10.0,10.0,10.0,10.0
molly.makensey@gmail.com,5.0,10.0,10.0,5.0,10.0
charles.tocha@gmail.com,10.0,8.0,8.0,10.0,6.0
tom.wallice@gmail.com,10.0,10.0,10.0,5.0,10.0
stanley.denaly@gmail.com,7.0,10.0,10.0,10.0,10.0
mason.haskell@gatech.edu,10.0,5.0,0.0,7.0,1.0
charles.purdy@hotmail.com,10.0,10.0,10.0,5.0,10.0
andres.lynlie@gmail.com,7.0,,,,
gracie.keshav@gmail.com,10.0,10.0,10.0,10.0,10.0
shannon.khalanii@gatech.edu,10.0,10.0,10.0,10.0,10.0
